path,label
..\data\val\noisy\6102\6102_56170_6102-56170-0017.npy,noisy
..\data\val\noisy\6102\6102_56170_6102-56170-0024.npy,noisy
..\data\val\noisy\6102\6102_56170_6102-56170-0053.npy,noisy
..\data\val\noisy\6102\6102_56170_6102-56170-0060.npy,noisy
..\data\val\noisy\6102\6102_56170_6102-56170-0061.npy,noisy
..\data\val\noisy\6102\6102_56178_6102-56178-0012.npy,noisy
..\data\val\noisy\6102\6102_56178_6102-56178-0026.npy,noisy
..\data\val\noisy\6102\6102_56178_6102-56178-0029.npy,noisy
..\data\val\noisy\6102\6102_56178_6102-56178-0042.npy,noisy
..\data\val\noisy\6102\6102_56178_6102-56178-0044.npy,noisy
..\data\val\noisy\6102\6102_56178_6102-56178-0045.npy,noisy
..\data\val\noisy\6106\6106_58195_6106-58195-0004.npy,noisy
..\data\val\noisy\6106\6106_58195_6106-58195-0014.npy,noisy
..\data\val\noisy\6106\6106_58195_6106-58195-0025.npy,noisy
..\data\val\noisy\6106\6106_58195_6106-58195-0027.npy,noisy
..\data\val\noisy\6106\6106_58195_6106-58195-0044.npy,noisy
..\data\val\noisy\6106\6106_58196_6106-58196-0002.npy,noisy
..\data\val\noisy\6106\6106_58196_6106-58196-0004.npy,noisy
..\data\val\noisy\6106\6106_58196_6106-58196-0006.npy,noisy
..\data\val\noisy\6106\6106_58196_6106-58196-0007.npy,noisy
..\data\val\noisy\6106\6106_58196_6106-58196-0008.npy,noisy
..\data\val\noisy\6106\6106_58196_6106-58196-0031.npy,noisy
..\data\val\noisy\6106\6106_58196_6106-58196-0035.npy,noisy
..\data\val\noisy\6106\6106_58196_6106-58196-0040.npy,noisy
..\data\val\noisy\6106\6106_58196_6106-58196-0043.npy,noisy
..\data\val\noisy\6106\6106_58196_6106-58196-0050.npy,noisy
..\data\val\noisy\614\614_12876_614-12876-0025.npy,noisy
..\data\val\noisy\614\614_12876_614-12876-0032.npy,noisy
..\data\val\noisy\614\614_12876_614-12876-0037.npy,noisy
..\data\val\noisy\614\614_161065_614-161065-0000.npy,clean
..\data\val\noisy\614\614_161065_614-161065-0013.npy,noisy
..\data\val\noisy\614\614_161065_614-161065-0015.npy,noisy
..\data\val\noisy\614\614_161065_614-161065-0018.npy,noisy
..\data\val\noisy\614\614_161065_614-161065-0027.npy,noisy
..\data\val\noisy\614\614_161065_614-161065-0038.npy,noisy
..\data\val\noisy\614\614_161065_614-161065-0041.npy,noisy
..\data\val\noisy\614\614_6500_614-6500-0005.npy,noisy
..\data\val\noisy\614\614_6500_614-6500-0012.npy,noisy
..\data\val\noisy\614\614_6500_614-6500-0027.npy,noisy
..\data\val\noisy\614\614_6500_614-6500-0029.npy,noisy
..\data\val\noisy\614\614_6500_614-6500-0032.npy,noisy
..\data\val\noisy\6145\6145_54683_6145-54683-0017.npy,noisy
..\data\val\noisy\6145\6145_54683_6145-54683-0032.npy,noisy
..\data\val\noisy\6145\6145_54683_6145-54683-0039.npy,noisy
..\data\val\noisy\6145\6145_54683_6145-54683-0044.npy,noisy
..\data\val\noisy\6145\6145_54683_6145-54683-0045.npy,noisy
..\data\val\noisy\6145\6145_54683_6145-54683-0068.npy,noisy
..\data\val\noisy\6145\6145_54685_6145-54685-0002.npy,noisy
..\data\val\noisy\6145\6145_54685_6145-54685-0019.npy,noisy
..\data\val\noisy\6145\6145_54685_6145-54685-0033.npy,noisy
..\data\val\noisy\6145\6145_54685_6145-54685-0043.npy,noisy
..\data\val\noisy\6145\6145_54685_6145-54685-0063.npy,noisy
..\data\val\noisy\6153\6153_59414_6153-59414-0004.npy,noisy
..\data\val\noisy\6153\6153_59414_6153-59414-0018.npy,noisy
..\data\val\noisy\6153\6153_59414_6153-59414-0029.npy,noisy
..\data\val\noisy\6153\6153_62534_6153-62534-0008.npy,noisy
..\data\val\noisy\6153\6153_62534_6153-62534-0035.npy,noisy
..\data\val\noisy\6153\6153_62534_6153-62534-0036.npy,noisy
..\data\val\noisy\6153\6153_62534_6153-62534-0040.npy,noisy
..\data\val\noisy\6153\6153_62534_6153-62534-0046.npy,noisy
..\data\val\noisy\6153\6153_62534_6153-62534-0066.npy,noisy
..\data\val\noisy\6153\6153_62534_6153-62534-0067.npy,noisy
..\data\val\noisy\6153\6153_62535_6153-62535-0005.npy,noisy
..\data\val\noisy\6153\6153_62535_6153-62535-0042.npy,noisy
..\data\val\noisy\6153\6153_62535_6153-62535-0050.npy,noisy
..\data\val\noisy\6153\6153_62535_6153-62535-0051.npy,noisy
..\data\val\noisy\6177\6177_22698_6177-22698-0004.npy,noisy
..\data\val\noisy\6177\6177_22698_6177-22698-0005.npy,noisy
..\data\val\noisy\6177\6177_22698_6177-22698-0007.npy,noisy
..\data\val\noisy\6177\6177_22698_6177-22698-0033.npy,noisy
..\data\val\noisy\6177\6177_22698_6177-22698-0035.npy,noisy
..\data\val\noisy\6177\6177_22698_6177-22698-0040.npy,noisy
..\data\val\noisy\6177\6177_22698_6177-22698-0044.npy,noisy
..\data\val\noisy\6177\6177_22698_6177-22698-0047.npy,noisy
..\data\val\noisy\6177\6177_57662_6177-57662-0001.npy,noisy
..\data\val\noisy\6177\6177_57662_6177-57662-0003.npy,noisy
..\data\val\noisy\6177\6177_57662_6177-57662-0007.npy,noisy
..\data\val\noisy\6177\6177_57662_6177-57662-0013.npy,noisy
..\data\val\noisy\6177\6177_57662_6177-57662-0032.npy,noisy
..\data\val\noisy\6177\6177_75790_6177-75790-0006.npy,noisy
..\data\val\noisy\6177\6177_75790_6177-75790-0011.npy,noisy
..\data\val\noisy\6177\6177_75790_6177-75790-0024.npy,noisy
..\data\val\noisy\6177\6177_75790_6177-75790-0025.npy,noisy
..\data\val\noisy\6177\6177_75790_6177-75790-0034.npy,noisy
..\data\val\noisy\6184\6184_57832_6184-57832-0010.npy,noisy
..\data\val\noisy\6184\6184_57832_6184-57832-0015.npy,noisy
..\data\val\noisy\6184\6184_57832_6184-57832-0025.npy,noisy
..\data\val\noisy\6184\6184_57832_6184-57832-0034.npy,noisy
..\data\val\noisy\6184\6184_57832_6184-57832-0040.npy,noisy
..\data\val\noisy\6184\6184_57832_6184-57832-0042.npy,noisy
..\data\val\noisy\6184\6184_57832_6184-57832-0043.npy,noisy
..\data\val\noisy\6184\6184_57833_6184-57833-0004.npy,noisy
..\data\val\noisy\6184\6184_57833_6184-57833-0006.npy,noisy
..\data\val\noisy\6184\6184_57833_6184-57833-0009.npy,noisy
..\data\val\noisy\6184\6184_57833_6184-57833-0023.npy,noisy
..\data\val\noisy\6184\6184_57833_6184-57833-0031.npy,noisy
..\data\val\noisy\6184\6184_61313_6184-61313-0008.npy,noisy
..\data\val\noisy\6184\6184_61313_6184-61313-0010.npy,noisy
..\data\val\noisy\6184\6184_61313_6184-61313-0019.npy,noisy
..\data\val\noisy\6184\6184_61313_6184-61313-0029.npy,noisy
..\data\val\noisy\6184\6184_61313_6184-61313-0048.npy,noisy
..\data\val\noisy\6196\6196_41030_6196-41030-0001.npy,noisy
..\data\val\noisy\6196\6196_41030_6196-41030-0010.npy,noisy
..\data\val\noisy\6196\6196_41030_6196-41030-0012.npy,noisy
..\data\val\noisy\6196\6196_41030_6196-41030-0044.npy,noisy
..\data\val\noisy\6196\6196_41030_6196-41030-0057.npy,noisy
..\data\val\noisy\6211\6211_60544_6211-60544-0010.npy,noisy
..\data\val\noisy\6211\6211_60544_6211-60544-0025.npy,noisy
..\data\val\noisy\6211\6211_60544_6211-60544-0034.npy,noisy
..\data\val\noisy\6211\6211_62844_6211-62844-0024.npy,noisy
..\data\val\noisy\6211\6211_62844_6211-62844-0026.npy,noisy
..\data\val\noisy\6211\6211_66279_6211-66279-0003.npy,noisy
..\data\val\noisy\6211\6211_66279_6211-66279-0008.npy,noisy
..\data\val\noisy\6211\6211_66279_6211-66279-0019.npy,noisy
..\data\val\noisy\6211\6211_66279_6211-66279-0024.npy,noisy
..\data\val\noisy\6211\6211_66280_6211-66280-0002.npy,noisy
..\data\val\noisy\6211\6211_66280_6211-66280-0019.npy,noisy
..\data\val\noisy\6211\6211_66280_6211-66280-0023.npy,noisy
..\data\val\noisy\6211\6211_66280_6211-66280-0024.npy,noisy
..\data\val\noisy\6276\6276_62021_6276-62021-0002.npy,noisy
..\data\val\noisy\6276\6276_62021_6276-62021-0015.npy,noisy
..\data\val\noisy\6276\6276_62021_6276-62021-0024.npy,noisy
..\data\val\noisy\6276\6276_62021_6276-62021-0031.npy,noisy
..\data\val\noisy\6276\6276_62021_6276-62021-0062.npy,noisy
..\data\val\noisy\6276\6276_62021_6276-62021-0069.npy,noisy
..\data\val\noisy\6276\6276_76103_6276-76103-0002.npy,noisy
..\data\val\noisy\6276\6276_76103_6276-76103-0027.npy,noisy
..\data\val\noisy\6276\6276_76103_6276-76103-0038.npy,noisy
..\data\val\noisy\6276\6276_76103_6276-76103-0044.npy,noisy
..\data\val\noisy\6333\6333_39671_6333-39671-0010.npy,noisy
..\data\val\noisy\6333\6333_39671_6333-39671-0019.npy,noisy
..\data\val\noisy\6333\6333_39671_6333-39671-0035.npy,noisy
..\data\val\noisy\6333\6333_39671_6333-39671-0038.npy,noisy
..\data\val\noisy\6333\6333_39671_6333-39671-0048.npy,noisy
..\data\val\noisy\6333\6333_39676_6333-39676-0004.npy,noisy
..\data\val\noisy\6333\6333_39676_6333-39676-0018.npy,noisy
..\data\val\noisy\6333\6333_39676_6333-39676-0020.npy,noisy
..\data\val\noisy\6333\6333_39676_6333-39676-0036.npy,noisy
..\data\val\noisy\6333\6333_39676_6333-39676-0039.npy,noisy
..\data\val\noisy\6333\6333_39676_6333-39676-0052.npy,noisy
..\data\val\noisy\6333\6333_39676_6333-39676-0055.npy,noisy
..\data\val\noisy\6333\6333_39678_6333-39678-0009.npy,noisy
..\data\val\noisy\6333\6333_39678_6333-39678-0013.npy,noisy
..\data\val\noisy\6333\6333_39678_6333-39678-0019.npy,noisy
..\data\val\noisy\6333\6333_39678_6333-39678-0028.npy,noisy
..\data\val\noisy\6333\6333_39678_6333-39678-0031.npy,noisy
..\data\val\noisy\6333\6333_39678_6333-39678-0032.npy,noisy
..\data\val\noisy\6333\6333_39678_6333-39678-0045.npy,clean
..\data\val\noisy\6333\6333_39678_6333-39678-0052.npy,noisy
..\data\val\noisy\6368\6368_230929_6368-230929-0004.npy,noisy
..\data\val\noisy\6368\6368_230929_6368-230929-0005.npy,noisy
..\data\val\noisy\6368\6368_230929_6368-230929-0015.npy,noisy
..\data\val\noisy\6368\6368_230929_6368-230929-0023.npy,noisy
..\data\val\noisy\6368\6368_230929_6368-230929-0038.npy,noisy
..\data\val\noisy\6368\6368_230929_6368-230929-0043.npy,noisy
..\data\val\noisy\6368\6368_230929_6368-230929-0045.npy,noisy
..\data\val\noisy\6368\6368_39664_6368-39664-0035.npy,noisy
..\data\val\noisy\6370\6370_26876_6370-26876-0017.npy,noisy
..\data\val\noisy\6370\6370_26876_6370-26876-0029.npy,noisy
..\data\val\noisy\6370\6370_26876_6370-26876-0042.npy,noisy
..\data\val\noisy\6370\6370_26876_6370-26876-0043.npy,noisy
..\data\val\noisy\6370\6370_26876_6370-26876-0044.npy,noisy
..\data\val\noisy\6370\6370_92920_6370-92920-0002.npy,noisy
..\data\val\noisy\6370\6370_92920_6370-92920-0005.npy,noisy
..\data\val\noisy\6370\6370_92920_6370-92920-0007.npy,noisy
..\data\val\noisy\6370\6370_92920_6370-92920-0018.npy,noisy
..\data\val\noisy\6370\6370_92920_6370-92920-0023.npy,noisy
..\data\val\noisy\6370\6370_92920_6370-92920-0032.npy,noisy
..\data\val\noisy\6370\6370_92920_6370-92920-0037.npy,noisy
..\data\val\noisy\6370\6370_92920_6370-92920-0038.npy,noisy
..\data\val\noisy\6370\6370_92920_6370-92920-0044.npy,noisy
..\data\val\noisy\6370\6370_92920_6370-92920-0047.npy,noisy
..\data\val\noisy\6370\6370_92920_6370-92920-0055.npy,noisy
..\data\val\noisy\6370\6370_92920_6370-92920-0083.npy,noisy
..\data\val\noisy\6370\6370_92920_6370-92920-0088.npy,noisy
..\data\val\noisy\6411\6411_58876_6411-58876-0000.npy,noisy
..\data\val\noisy\6411\6411_58876_6411-58876-0045.npy,noisy
..\data\val\noisy\6411\6411_58876_6411-58876-0046.npy,noisy
..\data\val\noisy\6411\6411_58876_6411-58876-0051.npy,noisy
..\data\val\noisy\6411\6411_58876_6411-58876-0071.npy,noisy
..\data\val\noisy\6411\6411_58876_6411-58876-0073.npy,noisy
..\data\val\noisy\6411\6411_58876_6411-58876-0077.npy,clean
..\data\val\noisy\6411\6411_58876_6411-58876-0096.npy,noisy
..\data\val\noisy\6411\6411_58876_6411-58876-0102.npy,noisy
..\data\val\noisy\6459\6459_70120_6459-70120-0015.npy,noisy
..\data\val\noisy\6459\6459_70120_6459-70120-0022.npy,noisy
..\data\val\noisy\6459\6459_70120_6459-70120-0031.npy,noisy
..\data\val\noisy\6459\6459_70120_6459-70120-0032.npy,noisy
..\data\val\noisy\6459\6459_70128_6459-70128-0011.npy,noisy
..\data\val\noisy\6459\6459_70128_6459-70128-0021.npy,noisy
..\data\val\noisy\6459\6459_70128_6459-70128-0026.npy,noisy
..\data\val\noisy\6459\6459_70128_6459-70128-0027.npy,noisy
..\data\val\noisy\6459\6459_70128_6459-70128-0034.npy,noisy
..\data\val\noisy\6459\6459_70128_6459-70128-0038.npy,noisy
..\data\val\noisy\6459\6459_77766_6459-77766-0009.npy,noisy
..\data\val\noisy\6459\6459_77766_6459-77766-0012.npy,noisy
..\data\val\noisy\6459\6459_77766_6459-77766-0016.npy,noisy
..\data\val\noisy\6459\6459_77766_6459-77766-0025.npy,noisy
..\data\val\noisy\6459\6459_77766_6459-77766-0031.npy,noisy
..\data\val\noisy\6459\6459_77766_6459-77766-0037.npy,noisy
..\data\val\noisy\6482\6482_289558_6482-289558-0010.npy,noisy
..\data\val\noisy\6482\6482_289558_6482-289558-0013.npy,noisy
..\data\val\noisy\6482\6482_289558_6482-289558-0021.npy,noisy
..\data\val\noisy\6482\6482_289558_6482-289558-0033.npy,noisy
..\data\val\noisy\6482\6482_77509_6482-77509-0002.npy,noisy
..\data\val\noisy\6482\6482_77509_6482-77509-0005.npy,noisy
..\data\val\noisy\6482\6482_77509_6482-77509-0017.npy,noisy
..\data\val\noisy\6482\6482_98857_6482-98857-0002.npy,noisy
..\data\val\noisy\6482\6482_98857_6482-98857-0003.npy,noisy
..\data\val\noisy\6482\6482_98857_6482-98857-0006.npy,noisy
..\data\val\noisy\6482\6482_98857_6482-98857-0016.npy,noisy
..\data\val\noisy\6482\6482_98857_6482-98857-0022.npy,noisy
..\data\val\noisy\6482\6482_98857_6482-98857-0027.npy,noisy
..\data\val\noisy\6482\6482_98857_6482-98857-0033.npy,noisy
..\data\val\noisy\6482\6482_98864_6482-98864-0010.npy,noisy
..\data\val\noisy\6482\6482_98864_6482-98864-0027.npy,noisy
..\data\val\noisy\6482\6482_98864_6482-98864-0031.npy,noisy
..\data\val\noisy\6590\6590_64282_6590-64282-0002.npy,noisy
..\data\val\noisy\6590\6590_64282_6590-64282-0013.npy,noisy
..\data\val\noisy\6590\6590_64282_6590-64282-0017.npy,noisy
..\data\val\noisy\6590\6590_64282_6590-64282-0024.npy,noisy
..\data\val\noisy\6590\6590_64282_6590-64282-0028.npy,noisy
..\data\val\noisy\6590\6590_64282_6590-64282-0033.npy,noisy
..\data\val\noisy\6590\6590_64282_6590-64282-0035.npy,noisy
..\data\val\noisy\6590\6590_64283_6590-64283-0007.npy,noisy
..\data\val\noisy\6590\6590_64283_6590-64283-0019.npy,noisy
..\data\val\noisy\6590\6590_64283_6590-64283-0021.npy,noisy
..\data\val\noisy\6590\6590_64283_6590-64283-0032.npy,noisy
..\data\val\noisy\6590\6590_64283_6590-64283-0034.npy,noisy
..\data\val\noisy\6590\6590_64285_6590-64285-0010.npy,noisy
..\data\val\noisy\6590\6590_64285_6590-64285-0015.npy,noisy
..\data\val\noisy\6590\6590_64285_6590-64285-0030.npy,noisy
..\data\val\noisy\6590\6590_64285_6590-64285-0032.npy,noisy
..\data\val\noisy\6590\6590_64285_6590-64285-0037.npy,noisy
..\data\val\noisy\6590\6590_64285_6590-64285-0041.npy,noisy
..\data\val\noisy\6674\6674_71396_6674-71396-0001.npy,noisy
..\data\val\noisy\6674\6674_71396_6674-71396-0009.npy,noisy
..\data\val\noisy\6674\6674_71396_6674-71396-0010.npy,noisy
..\data\val\noisy\6674\6674_71396_6674-71396-0033.npy,noisy
..\data\val\noisy\6674\6674_71397_6674-71397-0002.npy,noisy
..\data\val\noisy\6674\6674_71397_6674-71397-0005.npy,noisy
..\data\val\noisy\6674\6674_71397_6674-71397-0010.npy,noisy
..\data\val\noisy\6674\6674_71397_6674-71397-0021.npy,noisy
..\data\val\noisy\6674\6674_71397_6674-71397-0040.npy,noisy
..\data\val\noisy\6674\6674_71400_6674-71400-0000.npy,noisy
..\data\val\noisy\6674\6674_71400_6674-71400-0002.npy,noisy
..\data\val\noisy\6674\6674_71400_6674-71400-0004.npy,noisy
..\data\val\noisy\6674\6674_71400_6674-71400-0009.npy,noisy
..\data\val\noisy\6674\6674_71400_6674-71400-0011.npy,noisy
..\data\val\noisy\6674\6674_71400_6674-71400-0015.npy,noisy
..\data\val\noisy\6674\6674_71400_6674-71400-0022.npy,noisy
..\data\val\noisy\6674\6674_71400_6674-71400-0025.npy,noisy
..\data\val\noisy\6674\6674_71400_6674-71400-0031.npy,noisy
..\data\val\noisy\6707\6707_73028_6707-73028-0007.npy,noisy
..\data\val\noisy\6707\6707_73028_6707-73028-0019.npy,noisy
..\data\val\noisy\6707\6707_73028_6707-73028-0024.npy,noisy
..\data\val\noisy\6707\6707_77346_6707-77346-0013.npy,noisy
..\data\val\noisy\6707\6707_77346_6707-77346-0030.npy,noisy
..\data\val\noisy\6707\6707_77351_6707-77351-0000.npy,noisy
..\data\val\noisy\6707\6707_77351_6707-77351-0003.npy,noisy
..\data\val\noisy\6707\6707_77351_6707-77351-0013.npy,noisy
..\data\val\noisy\6707\6707_77351_6707-77351-0029.npy,noisy
..\data\val\noisy\6707\6707_77351_6707-77351-0031.npy,noisy
..\data\val\noisy\6707\6707_77351_6707-77351-0035.npy,noisy
..\data\val\noisy\6707\6707_77351_6707-77351-0039.npy,noisy
..\data\val\noisy\6713\6713_56749_6713-56749-0008.npy,noisy
..\data\val\noisy\6713\6713_56749_6713-56749-0014.npy,noisy
..\data\val\noisy\6713\6713_56749_6713-56749-0018.npy,noisy
..\data\val\noisy\6713\6713_56749_6713-56749-0019.npy,noisy
..\data\val\noisy\6713\6713_56749_6713-56749-0035.npy,noisy
..\data\val\noisy\6713\6713_56749_6713-56749-0039.npy,noisy
..\data\val\noisy\6754\6754_107482_6754-107482-0010.npy,noisy
..\data\val\noisy\6754\6754_107482_6754-107482-0015.npy,noisy
..\data\val\noisy\6754\6754_107482_6754-107482-0034.npy,noisy
..\data\val\noisy\6754\6754_107484_6754-107484-0014.npy,noisy
..\data\val\noisy\6754\6754_107484_6754-107484-0021.npy,noisy
..\data\val\noisy\6754\6754_107484_6754-107484-0024.npy,noisy
..\data\val\noisy\6754\6754_107484_6754-107484-0025.npy,noisy
..\data\val\noisy\6754\6754_107484_6754-107484-0036.npy,noisy
..\data\val\noisy\6754\6754_107484_6754-107484-0039.npy,noisy
..\data\val\noisy\6754\6754_107484_6754-107484-0040.npy,noisy
..\data\val\noisy\6754\6754_107485_6754-107485-0006.npy,noisy
..\data\val\noisy\6754\6754_107485_6754-107485-0007.npy,noisy
..\data\val\noisy\6754\6754_283198_6754-283198-0040.npy,noisy
..\data\val\noisy\6792\6792_73035_6792-73035-0026.npy,noisy
..\data\val\noisy\6792\6792_73035_6792-73035-0031.npy,noisy
..\data\val\noisy\6792\6792_73035_6792-73035-0036.npy,noisy
..\data\val\noisy\6792\6792_73035_6792-73035-0040.npy,noisy
..\data\val\noisy\6792\6792_73035_6792-73035-0041.npy,noisy
..\data\val\noisy\6792\6792_73035_6792-73035-0087.npy,noisy
..\data\val\noisy\6792\6792_73039_6792-73039-0002.npy,noisy
..\data\val\noisy\6792\6792_73039_6792-73039-0007.npy,noisy
..\data\val\noisy\6792\6792_73039_6792-73039-0021.npy,noisy
..\data\val\noisy\6792\6792_73039_6792-73039-0025.npy,noisy
..\data\val\noisy\6792\6792_73039_6792-73039-0026.npy,noisy
..\data\val\noisy\6792\6792_73039_6792-73039-0031.npy,noisy
..\data\val\noisy\6807\6807_105654_6807-105654-0003.npy,noisy
..\data\val\noisy\6807\6807_105654_6807-105654-0014.npy,noisy
..\data\val\noisy\6807\6807_105654_6807-105654-0032.npy,noisy
..\data\val\noisy\6807\6807_105654_6807-105654-0033.npy,noisy
..\data\val\noisy\6807\6807_105654_6807-105654-0039.npy,noisy
..\data\val\noisy\6807\6807_105654_6807-105654-0041.npy,noisy
..\data\val\noisy\6807\6807_105654_6807-105654-0044.npy,clean
..\data\val\noisy\6807\6807_105654_6807-105654-0050.npy,noisy
..\data\val\noisy\6807\6807_105654_6807-105654-0061.npy,noisy
..\data\val\noisy\6807\6807_105654_6807-105654-0082.npy,noisy
..\data\val\noisy\6807\6807_105654_6807-105654-0085.npy,noisy
..\data\val\noisy\6807\6807_106437_6807-106437-0001.npy,noisy
..\data\val\noisy\6807\6807_106437_6807-106437-0021.npy,noisy
..\data\val\noisy\6807\6807_106437_6807-106437-0033.npy,noisy
..\data\val\noisy\6807\6807_106437_6807-106437-0040.npy,noisy
..\data\val\noisy\6807\6807_106437_6807-106437-0064.npy,noisy
..\data\val\noisy\6807\6807_106437_6807-106437-0072.npy,clean
..\data\val\noisy\6807\6807_106437_6807-106437-0073.npy,noisy
..\data\val\noisy\6807\6807_106437_6807-106437-0075.npy,noisy
..\data\val\noisy\6846\6846_76681_6846-76681-0004.npy,noisy
..\data\val\noisy\6846\6846_76681_6846-76681-0018.npy,noisy
..\data\val\noisy\6846\6846_76681_6846-76681-0021.npy,noisy
..\data\val\noisy\6846\6846_76681_6846-76681-0026.npy,noisy
..\data\val\noisy\6846\6846_76681_6846-76681-0042.npy,noisy
..\data\val\noisy\6846\6846_76681_6846-76681-0051.npy,noisy
..\data\val\noisy\6846\6846_76681_6846-76681-0072.npy,noisy
..\data\val\noisy\6846\6846_76681_6846-76681-0084.npy,noisy
..\data\val\noisy\690\690_133452_690-133452-0024.npy,noisy
..\data\val\noisy\690\690_133452_690-133452-0044.npy,noisy
..\data\val\noisy\690\690_133452_690-133452-0055.npy,noisy
..\data\val\noisy\690\690_134308_690-134308-0006.npy,noisy
..\data\val\noisy\690\690_134308_690-134308-0009.npy,noisy
..\data\val\noisy\690\690_134308_690-134308-0014.npy,noisy
..\data\val\noisy\690\690_134308_690-134308-0035.npy,noisy
..\data\val\noisy\690\690_134308_690-134308-0040.npy,noisy
..\data\val\noisy\6962\6962_47545_6962-47545-0005.npy,noisy
..\data\val\noisy\6962\6962_47545_6962-47545-0007.npy,noisy
..\data\val\noisy\6962\6962_47545_6962-47545-0020.npy,noisy
..\data\val\noisy\6962\6962_47545_6962-47545-0024.npy,noisy
..\data\val\noisy\6962\6962_47545_6962-47545-0033.npy,noisy
..\data\val\noisy\6962\6962_47545_6962-47545-0054.npy,noisy
..\data\val\noisy\6962\6962_47545_6962-47545-0058.npy,noisy
..\data\val\noisy\6962\6962_47545_6962-47545-0063.npy,noisy
..\data\val\noisy\6963\6963_81511_6963-81511-0019.npy,noisy
..\data\val\noisy\6963\6963_81511_6963-81511-0030.npy,noisy
..\data\val\noisy\6963\6963_81511_6963-81511-0032.npy,noisy
..\data\val\noisy\6963\6963_81511_6963-81511-0038.npy,noisy
..\data\val\noisy\6963\6963_81511_6963-81511-0041.npy,noisy
..\data\val\noisy\6963\6963_81511_6963-81511-0064.npy,noisy
..\data\val\noisy\6963\6963_81511_6963-81511-0086.npy,noisy
..\data\val\noisy\6963\6963_81511_6963-81511-0088.npy,noisy
..\data\val\noisy\6963\6963_81511_6963-81511-0089.npy,noisy
..\data\val\noisy\6963\6963_81511_6963-81511-0102.npy,noisy
..\data\val\noisy\6963\6963_81511_6963-81511-0112.npy,noisy
..\data\val\noisy\6963\6963_81511_6963-81511-0116.npy,noisy
..\data\val\noisy\6963\6963_81511_6963-81511-0117.npy,noisy
..\data\val\noisy\7001\7001_12337_7001-12337-0000.npy,noisy
..\data\val\noisy\7001\7001_12337_7001-12337-0013.npy,noisy
..\data\val\noisy\7001\7001_12337_7001-12337-0026.npy,noisy
..\data\val\noisy\7001\7001_12337_7001-12337-0059.npy,noisy
..\data\val\noisy\7001\7001_12337_7001-12337-0094.npy,noisy
..\data\val\noisy\7001\7001_12337_7001-12337-0095.npy,noisy
..\data\val\noisy\7001\7001_12337_7001-12337-0100.npy,noisy
..\data\val\noisy\7001\7001_12337_7001-12337-0104.npy,noisy
..\data\val\noisy\7001\7001_12337_7001-12337-0111.npy,noisy
..\data\val\noisy\7001\7001_12337_7001-12337-0134.npy,noisy
..\data\val\noisy\7001\7001_12337_7001-12337-0138.npy,noisy
..\data\val\noisy\7001\7001_12337_7001-12337-0141.npy,noisy
..\data\val\noisy\7001\7001_12337_7001-12337-0154.npy,noisy
..\data\val\noisy\7046\7046_80695_7046-80695-0008.npy,clean
..\data\val\noisy\7046\7046_80695_7046-80695-0031.npy,clean
..\data\val\noisy\7046\7046_83701_7046-83701-0019.npy,noisy
..\data\val\noisy\7046\7046_85651_7046-85651-0005.npy,noisy
..\data\val\noisy\7046\7046_85651_7046-85651-0007.npy,noisy
..\data\val\noisy\7046\7046_85651_7046-85651-0014.npy,noisy
..\data\val\noisy\7046\7046_85651_7046-85651-0020.npy,noisy
..\data\val\noisy\7046\7046_85651_7046-85651-0029.npy,noisy
..\data\val\noisy\7046\7046_85651_7046-85651-0059.npy,noisy
..\data\val\noisy\7046\7046_85651_7046-85651-0062.npy,noisy
..\data\val\noisy\7046\7046_85651_7046-85651-0063.npy,noisy
..\data\val\noisy\7092\7092_56730_7092-56730-0004.npy,noisy
..\data\val\noisy\7092\7092_56730_7092-56730-0008.npy,noisy
..\data\val\noisy\7092\7092_56730_7092-56730-0012.npy,noisy
..\data\val\noisy\7092\7092_56730_7092-56730-0022.npy,noisy
..\data\val\noisy\7092\7092_56730_7092-56730-0035.npy,noisy
..\data\val\noisy\7092\7092_56730_7092-56730-0039.npy,noisy
..\data\val\noisy\7092\7092_56730_7092-56730-0071.npy,noisy
..\data\val\noisy\7092\7092_56730_7092-56730-0095.npy,noisy
..\data\val\noisy\7092\7092_56730_7092-56730-0097.npy,noisy
..\data\val\noisy\7092\7092_56730_7092-56730-0114.npy,noisy
..\data\val\noisy\7092\7092_56730_7092-56730-0138.npy,noisy
..\data\val\noisy\7092\7092_56730_7092-56730-0168.npy,noisy
..\data\val\noisy\7155\7155_10644_7155-10644-0008.npy,noisy
..\data\val\noisy\7155\7155_10644_7155-10644-0056.npy,noisy
..\data\val\noisy\7155\7155_10644_7155-10644-0071.npy,noisy
..\data\val\noisy\7155\7155_10644_7155-10644-0073.npy,noisy
..\data\val\noisy\7155\7155_10644_7155-10644-0081.npy,noisy
..\data\val\noisy\7155\7155_10644_7155-10644-0087.npy,noisy
..\data\val\noisy\7155\7155_249840_7155-249840-0007.npy,noisy
..\data\val\noisy\7155\7155_249840_7155-249840-0008.npy,noisy
..\data\val\noisy\7155\7155_249840_7155-249840-0009.npy,noisy
..\data\val\noisy\7155\7155_249840_7155-249840-0020.npy,noisy
..\data\val\noisy\7155\7155_249840_7155-249840-0032.npy,noisy
..\data\val\noisy\7197\7197_66277_7197-66277-0008.npy,noisy
..\data\val\noisy\7197\7197_66277_7197-66277-0027.npy,noisy
..\data\val\noisy\7197\7197_66277_7197-66277-0033.npy,noisy
